frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
886,2026-06-16T07:05:31.696,83.93,23.67,11.92,12,2,1,2,1,1,2,2,1
887,2026-06-16T07:05:31.748,51.02,19.22,19.6,12,2,1,2,1,1,2,2,1
888,2026-06-16T07:05:31.803,46.47,18.17,21.52,12,2,1,2,1,1,2,2,1
889,2026-06-16T07:05:31.862,44.12,17.35,22.67,12,2,1,2,1,1,2,2,1
890,2026-06-16T07:05:31.917,47.04,17.79,21.26,12,2,1,2,1,1,2,2,1
891,2026-06-16T07:05:31.971,46.93,18.56,21.31,12,2,1,2,1,1,2,2,1
892,2026-06-16T07:05:32.025,45.44,18.33,22.01,12,2,1,2,1,1,2,2,1
893,2026-06-16T07:05:32.080,45.24,18.5,22.11,11,1,1,2,1,1,2,2,1
894,2026-06-16T07:05:32.129,58.67,20.25,17.04,12,2,1,2,1,1,2,2,1
895,2026-06-16T07:05:32.172,77.46,23.43,12.91,12,2,1,2,1,1,2,2,1
896,2026-06-16T07:05:32.215,79.41,23.29,12.59,11,1,1,2,1,1,2,2,1
897,2026-06-16T07:05:32.263,65.43,20.95,15.28,10,1,1,1,1,1,2,2,1
898,2026-06-16T07:05:32.309,77.91,21.67,12.84,12,2,1,2,1,1,2,2,1
899,2026-06-16T07:05:32.365,43.41,17.89,23.03,12,2,1,2,1,1,2,2,1
900,2026-06-16T07:05:32.409,79.28,22.27,12.61,11,2,1,2,1,1,1,2,1
901,2026-06-16T07:05:32.460,60.68,19.75,16.48,10,2,1,1,1,1,1,2,1
902,2026-06-16T07:05:32.513,47.65,18.6,20.99,11,2,1,1,1,1,2,2,1
903,2026-06-16T07:05:32.557,80.56,22.56,12.41,11,2,1,1,1,1,2,2,1
904,2026-06-16T07:05:32.603,78.78,22.82,12.69,12,2,1,2,1,1,2,2,1
905,2026-06-16T07:05:32.646,80.62,22.38,12.4,12,2,1,2,1,1,2,2,1
906,2026-06-16T07:05:32.689,81.43,23.11,12.28,12,2,1,2,1,1,2,2,1
907,2026-06-16T07:05:32.733,79.99,22.76,12.5,12,2,1,2,1,1,2,2,1
908,2026-06-16T07:05:32.777,81.77,22.65,12.23,11,2,1,1,1,1,2,2,1
909,2026-06-16T07:05:32.823,81.64,22.46,12.25,12,2,1,2,1,1,2,2,1
910,2026-06-16T07:05:32.868,75.18,22.36,13.3,10,2,1,1,1,1,1,2,1
911,2026-06-16T07:05:32.912,82.59,22.22,12.11,12,2,1,2,1,1,2,2,1
912,2026-06-16T07:05:32.957,79.24,22.0,12.62,12,2,1,2,1,1,2,2,1
913,2026-06-16T07:05:33.002,79.07,22.12,12.65,12,2,1,3,1,1,1,2,1
914,2026-06-16T07:05:33.048,78.78,22.03,12.69,12,2,1,3,1,1,1,2,1
915,2026-06-16T07:05:33.093,79.02,22.15,12.65,11,1,1,3,1,1,1,2,1
916,2026-06-16T07:05:33.140,73.02,21.51,13.7,9,1,1,1,1,1,1,2,1
917,2026-06-16T07:05:33.186,77.73,21.75,12.86,10,1,1,2,1,1,1,2,1
918,2026-06-16T07:05:33.231,77.55,21.88,12.89,10,1,1,1,1,1,2,2,1
919,2026-06-16T07:05:33.277,79.75,21.84,12.54,11,1,1,1,1,1,3,2,1
920,2026-06-16T07:05:33.323,78.53,21.55,12.73,12,1,1,2,1,1,3,2,1
921,2026-06-16T07:05:33.368,79.66,22.15,12.55,12,1,1,3,1,1,2,2,1
922,2026-06-16T07:05:33.412,83.46,22.76,11.98,13,1,1,3,1,1,3,2,1
923,2026-06-16T07:05:33.465,49.25,19.14,20.3,12,1,1,3,1,1,2,2,1
924,2026-06-16T07:05:33.518,48.51,18.89,20.62,12,1,1,3,1,1,2,2,1
925,2026-06-16T07:05:33.570,50.43,19.12,19.83,11,1,1,3,0,1,2,2,1
926,2026-06-16T07:05:33.613,80.6,23.42,12.41,11,1,1,2,1,1,2,2,1
927,2026-06-16T07:05:33.667,48.54,18.55,20.6,12,1,1,3,1,1,2,2,1
928,2026-06-16T07:05:33.720,47.14,18.95,21.21,11,1,1,2,1,1,2,2,1
929,2026-06-16T07:05:33.764,81.57,22.7,12.26,12,1,1,2,1,1,3,2,1
930,2026-06-16T07:05:33.807,79.48,23.32,12.58,11,1,1,2,1,1,2,2,1
931,2026-06-16T07:05:33.855,68.53,20.93,14.59,10,1,1,2,1,1,1,2,1
932,2026-06-16T07:05:33.907,47.43,18.93,21.08,10,1,1,2,1,1,1,2,1
933,2026-06-16T07:05:33.958,56.19,19.88,17.8,12,1,1,2,1,1,2,3,1
934,2026-06-16T07:05:34.011,47.52,18.72,21.05,11,1,1,2,1,1,2,2,1
935,2026-06-16T07:05:34.066,46.41,18.25,21.55,11,1,1,2,1,1,2,2,1
936,2026-06-16T07:05:34.117,59.52,19.8,16.8,12,1,1,2,1,1,2,3,1
937,2026-06-16T07:05:34.171,49.0,18.2,20.41,12,1,1,2,1,1,2,3,1
938,2026-06-16T07:05:34.215,81.66,23.03,12.25,12,1,1,2,1,1,2,3,1
939,2026-06-16T07:05:34.259,82.25,22.59,12.16,13,2,1,2,1,1,2,3,1
940,2026-06-16T07:05:34.307,69.57,21.01,14.37,12,1,1,2,1,1,2,3,1
941,2026-06-16T07:05:34.352,78.71,22.11,12.7,11,1,1,1,1,1,2,3,1
942,2026-06-16T07:05:34.398,78.04,21.97,12.81,11,1,1,1,1,1,2,3,1
943,2026-06-16T07:05:34.443,78.88,21.85,12.68,10,1,1,1,1,1,1,3,1
944,2026-06-16T07:05:34.489,78.3,21.98,12.77,11,1,1,1,1,1,2,3,1
945,2026-06-16T07:05:34.535,78.36,21.62,12.76,11,1,1,1,1,1,2,3,1
946,2026-06-16T07:05:34.591,47.59,17.86,21.01,10,1,1,1,1,1,1,3,1
947,2026-06-16T07:05:34.639,60.65,20.69,16.49,10,1,1,1,1,1,1,3,1
948,2026-06-16T07:05:34.694,48.2,18.4,20.75,10,1,1,1,1,1,1,3,1
949,2026-06-16T07:05:34.738,80.23,22.78,12.46,10,1,1,1,1,1,1,3,1
950,2026-06-16T07:05:34.782,81.09,22.48,12.33,10,1,1,1,1,1,1,3,1
951,2026-06-16T07:05:34.827,78.26,22.1,12.78,10,1,1,1,1,1,1,3,1
952,2026-06-16T07:05:34.874,71.7,20.93,13.95,10,1,1,1,1,1,1,3,1
953,2026-06-16T07:05:34.929,48.57,18.5,20.59,10,1,1,1,1,1,1,3,1
954,2026-06-16T07:05:34.973,81.0,22.74,12.35,10,1,1,1,1,1,1,3,1
955,2026-06-16T07:05:35.018,79.03,22.35,12.65,10,1,1,1,1,1,1,3,1
956,2026-06-16T07:05:35.067,63.85,20.53,15.66,10,1,1,1,1,1,1,3,1
957,2026-06-16T07:05:35.115,63.57,20.66,15.73,10,1,1,1,1,1,1,3,1
958,2026-06-16T07:05:35.159,80.79,22.58,12.38,10,1,1,1,1,1,1,3,1
959,2026-06-16T07:05:35.205,80.56,21.75,12.41,10,1,1,1,1,1,1,3,1
960,2026-06-16T07:05:35.251,77.12,22.09,12.97,10,1,1,1,1,1,1,3,1
961,2026-06-16T07:05:35.299,64.37,20.76,15.54,9,1,1,1,0,1,1,3,1
962,2026-06-16T07:05:35.346,77.07,21.21,12.98,9,1,1,1,0,1,1,3,1
963,2026-06-16T07:05:35.393,78.9,21.16,12.67,9,1,1,1,0,1,1,3,1
964,2026-06-16T07:05:35.437,78.69,22.72,12.71,10,1,1,1,1,1,1,3,1
965,2026-06-16T07:05:35.485,76.2,20.77,13.12,10,1,1,1,1,1,1,3,1
966,2026-06-16T07:05:35.529,79.02,22.54,12.65,9,1,1,1,0,1,1,3,1
967,2026-06-16T07:05:35.576,79.87,21.44,12.52,10,1,1,1,1,1,1,3,1
968,2026-06-16T07:05:35.619,81.03,23.19,12.34,10,1,1,1,1,1,1,3,1
969,2026-06-16T07:05:35.666,74.78,21.3,13.37,10,1,1,1,1,1,1,3,1
970,2026-06-16T07:05:35.714,72.16,20.9,13.86,10,1,1,1,1,1,1,3,1
971,2026-06-16T07:05:35.775,42.79,16.68,23.37,10,1,1,1,1,1,1,3,1
972,2026-06-16T07:05:35.823,69.9,20.43,14.31,10,1,1,1,1,1,1,3,1
973,2026-06-16T07:05:35.867,81.51,22.59,12.27,10,1,1,1,1,1,1,3,1
974,2026-06-16T07:05:35.910,79.16,23.07,12.63,10,1,1,1,1,1,1,3,1
975,2026-06-16T07:05:35.956,70.79,21.91,14.13,10,1,1,1,1,1,1,3,1
976,2026-06-16T07:05:36.008,48.88,18.95,20.46,9,1,1,1,0,1,1,3,1
977,2026-06-16T07:05:36.063,48.26,18.36,20.72,9,1,1,1,0,1,1,3,1
978,2026-06-16T07:05:36.118,47.24,18.24,21.17,9,1,1,1,0,1,1,3,1
979,2026-06-16T07:05:36.168,60.41,19.75,16.55,10,1,1,1,1,1,1,3,1
980,2026-06-16T07:05:36.221,54.09,19.04,18.49,10,1,1,1,1,1,1,3,1
981,2026-06-16T07:05:36.269,63.81,20.68,15.67,9,1,1,1,0,1,1,3,1
982,2026-06-16T07:05:36.317,72.04,20.95,13.88,11,2,1,1,1,1,1,3,1
983,2026-06-16T07:05:36.362,82.82,22.38,12.07,11,2,1,1,1,1,1,3,1
984,2026-06-16T07:05:36.417,47.35,18.1,21.12,10,1,1,1,1,1,1,3,1
985,2026-06-16T07:05:36.475,43.3,17.64,23.09,9,1,1,1,0,1,1,3,1
986,2026-06-16T07:05:36.531,47.41,17.75,21.09,11,1,1,1,0,1,3,3,1
987,2026-06-16T07:05:36.589,44.17,17.41,22.64,10,1,1,1,0,1,2,3,1
988,2026-06-16T07:05:36.647,45.14,17.09,22.16,10,1,1,1,0,1,2,3,1
989,2026-06-16T07:05:36.696,75.09,20.4,13.32,9,1,1,1,0,1,1,3,1
990,2026-06-16T07:05:36.743,75.87,21.25,13.18,8,1,1,1,0,0,1,3,1
991,2026-06-16T07:05:36.791,76.97,21.0,12.99,9,1,1,1,0,1,1,3,1
992,2026-06-16T07:05:36.839,73.42,20.78,13.62,9,1,1,1,0,1,1,3,1
993,2026-06-16T07:05:36.885,79.91,21.13,12.51,9,1,1,1,0,1,1,3,1
994,2026-06-16T07:05:36.931,78.58,22.3,12.73,10,2,1,1,0,1,1,3,1
995,2026-06-16T07:05:36.985,47.02,18.21,21.27,9,2,1,1,0,0,1,3,1
996,2026-06-16T07:05:37.029,80.99,22.67,12.35,9,1,1,1,0,1,1,3,1
997,2026-06-16T07:05:37.072,81.02,23.22,12.34,9,1,1,1,0,1,1,3,1
998,2026-06-16T07:05:37.118,82.04,22.19,12.19,9,1,1,1,0,1,1,3,1
999,2026-06-16T07:05:37.164,81.76,21.77,12.23,9,2,1,1,0,0,1,3,1
1000,2026-06-16T07:05:37.210,79.78,21.56,12.54,10,2,1,1,0,1,2,2,1
1001,2026-06-16T07:05:37.256,78.94,21.76,12.67,8,2,1,1,0,0,1,2,1
1002,2026-06-16T07:05:37.307,61.64,19.54,16.22,8,2,1,1,0,0,1,2,1
1003,2026-06-16T07:05:37.353,76.15,21.96,13.13,7,2,1,1,0,0,1,1,1
1004,2026-06-16T07:05:37.396,82.37,22.88,12.14,6,1,1,1,0,0,1,1,1
1005,2026-06-16T07:05:37.442,83.56,22.16,11.97,7,1,1,1,0,0,1,2,1
1006,2026-06-16T07:05:37.496,46.76,18.28,21.39,7,1,1,1,0,0,1,2,1
1007,2026-06-16T07:05:37.549,51.04,18.89,19.59,7,1,1,1,0,0,1,2,1
1008,2026-06-16T07:05:37.594,79.48,21.89,12.58,6,1,1,1,0,0,1,1,1
1009,2026-06-16T07:05:37.639,74.9,22.46,13.35,5,1,1,1,0,0,1,1,0
1010,2026-06-16T07:05:37.685,79.16,21.38,12.63,5,1,1,1,0,0,1,1,0
1011,2026-06-16T07:05:37.729,80.38,22.91,12.44,6,1,1,1,0,0,1,1,1
1012,2026-06-16T07:05:37.774,80.43,22.26,12.43,6,1,1,1,0,0,1,1,1
1013,2026-06-16T07:05:37.821,79.47,21.63,12.58,7,1,1,1,0,0,2,1,1
1014,2026-06-16T07:05:37.865,80.83,22.38,12.37,6,1,1,1,0,0,1,1,1
1015,2026-06-16T07:05:37.912,79.03,21.28,12.65,7,1,1,1,0,0,2,1,1
1016,2026-06-16T07:05:37.957,77.88,22.13,12.84,6,1,1,1,0,0,2,1,0
1017,2026-06-16T07:05:38.006,75.73,20.84,13.2,7,1,1,1,0,0,2,1,1
1018,2026-06-16T07:05:38.050,77.73,22.19,12.86,4,0,0,1,0,0,2,1,0
1019,2026-06-16T07:05:38.097,79.33,21.53,12.6,4,1,0,1,0,0,1,1,0
1020,2026-06-16T07:05:38.141,77.23,22.2,12.95,5,0,0,1,0,0,3,1,0
1021,2026-06-16T07:05:38.187,80.33,22.04,12.45,5,1,0,1,0,0,2,1,0
1022,2026-06-16T07:05:38.233,81.0,21.61,12.35,6,1,1,1,0,0,2,1,0
1023,2026-06-16T07:05:38.282,79.66,21.16,12.55,6,1,1,1,0,0,2,1,0
1024,2026-06-16T07:05:38.334,50.07,18.58,19.97,5,1,0,1,0,0,2,1,0
1025,2026-06-16T07:05:38.381,68.35,21.31,14.63,4,1,0,1,0,0,1,1,0
1026,2026-06-16T07:05:38.426,82.45,22.86,12.13,5,1,0,1,0,0,2,1,0
1027,2026-06-16T07:05:38.471,78.59,22.41,12.72,5,1,0,1,0,0,2,1,0
1028,2026-06-16T07:05:38.518,72.71,20.73,13.75,5,1,0,1,0,0,2,1,0
1029,2026-06-16T07:05:38.574,44.46,18.08,22.49,5,1,0,1,0,0,1,1,1
1030,2026-06-16T07:05:38.629,43.87,18.02,22.79,4,1,0,1,0,0,1,1,0
1031,2026-06-16T07:05:38.682,45.34,18.64,22.06,4,1,0,1,0,0,1,1,0
1032,2026-06-16T07:05:38.734,47.74,19.31,20.95,4,1,0,1,0,0,1,1,0
1033,2026-06-16T07:05:38.786,47.23,19.11,21.17,5,1,0,1,0,0,1,1,1
1034,2026-06-16T07:05:38.840,45.93,18.76,21.77,5,1,0,1,0,0,1,1,1
1035,2026-06-16T07:05:38.883,83.29,23.18,12.01,5,1,1,1,0,0,1,1,0
1036,2026-06-16T07:05:38.927,79.95,22.95,12.51,5,1,1,1,0,0,0,1,1
1037,2026-06-16T07:05:38.972,76.34,22.06,13.1,4,1,1,1,0,0,0,1,0
1038,2026-06-16T07:05:39.018,75.0,21.84,13.33,6,1,1,1,0,0,2,1,0
1039,2026-06-16T07:05:39.064,78.39,21.73,12.76,6,1,1,1,0,0,2,1,0
1040,2026-06-16T07:05:39.118,47.68,18.63,20.98,7,1,1,1,0,0,2,1,1
1041,2026-06-16T07:05:39.170,49.9,18.82,20.04,5,1,0,1,0,0,2,1,0
1042,2026-06-16T07:05:39.213,82.47,23.31,12.13,5,1,0,1,0,0,2,1,0
1043,2026-06-16T07:05:39.256,80.87,23.31,12.37,5,1,0,1,0,0,2,1,0
1044,2026-06-16T07:05:39.302,80.42,21.89,12.44,6,1,1,1,0,0,2,1,0
1045,2026-06-16T07:05:39.349,73.8,22.04,13.55,6,1,1,1,0,0,2,1,0
1046,2026-06-16T07:05:39.403,50.15,18.26,19.94,6,1,1,1,0,0,2,1,0
1047,2026-06-16T07:05:39.448,79.52,21.69,12.58,6,1,1,1,0,0,2,1,0
1048,2026-06-16T07:05:39.492,80.46,22.71,12.43,5,1,0,1,0,0,2,1,0
1049,2026-06-16T07:05:39.539,68.23,21.49,14.66,5,1,0,1,0,0,2,1,0
1050,2026-06-16T07:05:39.593,44.55,18.44,22.45,6,1,0,1,0,0,3,1,0
1051,2026-06-16T07:05:39.646,45.77,18.8,21.85,6,1,0,1,0,0,3,1,0
1052,2026-06-16T07:05:39.696,53.39,20.14,18.73,5,1,0,1,0,0,2,1,0
1053,2026-06-16T07:05:39.737,83.48,24.17,11.98,5,1,0,1,0,0,2,1,0
1054,2026-06-16T07:05:39.785,67.79,21.75,14.75,6,1,1,1,0,0,2,1,0
1055,2026-06-16T07:05:39.839,50.12,18.13,19.95,6,1,1,1,0,0,2,1,0
1056,2026-06-16T07:05:39.892,52.77,19.17,18.95,6,1,1,1,0,0,2,1,0
1057,2026-06-16T07:05:39.944,46.54,18.88,21.49,6,1,1,1,0,0,2,1,0
1058,2026-06-16T07:05:39.997,47.03,18.76,21.26,6,1,1,1,0,0,2,1,0
1059,2026-06-16T07:05:40.040,83.04,23.3,12.04,7,1,1,1,0,0,2,1,1
1060,2026-06-16T07:05:40.082,83.97,24.0,11.91,6,1,1,1,0,0,1,1,1
1061,2026-06-16T07:05:40.133,48.91,19.54,20.45,6,1,1,1,0,0,1,1,1
1062,2026-06-16T07:05:40.176,80.48,23.17,12.43,6,1,1,1,0,0,1,1,1
1063,2026-06-16T07:05:40.231,44.48,18.17,22.48,6,1,1,1,0,0,1,1,1
1064,2026-06-16T07:05:40.284,47.3,19.26,21.14,6,1,1,1,0,0,1,1,1
1065,2026-06-16T07:05:40.330,76.95,21.58,13.0,7,1,1,1,0,0,2,1,1
1066,2026-06-16T07:05:40.384,47.43,18.8,21.08,5,1,1,1,0,0,1,1,0
1067,2026-06-16T07:05:40.428,84.22,22.0,11.87,6,1,1,1,0,0,1,1,1
1068,2026-06-16T07:05:40.470,78.93,23.27,12.67,4,1,0,1,0,0,1,1,0
1069,2026-06-16T07:05:40.517,66.85,21.51,14.96,4,1,0,1,0,0,1,1,0
1070,2026-06-16T07:05:40.559,81.77,23.88,12.23,5,1,0,1,1,0,0,2,0
1071,2026-06-16T07:05:40.603,76.87,22.71,13.01,5,1,0,1,1,0,0,2,0
1072,2026-06-16T07:05:40.645,81.41,23.75,12.28,5,1,0,1,1,0,0,2,0
1073,2026-06-16T07:05:40.687,79.42,23.59,12.59,5,1,0,1,1,0,0,2,0
1074,2026-06-16T07:05:40.736,50.62,20.43,19.76,3,1,0,0,1,0,0,1,0
1075,2026-06-16T07:05:40.782,68.63,22.82,14.57,3,1,0,0,1,0,0,1,0
1076,2026-06-16T07:05:40.837,44.46,17.79,22.49,3,1,0,0,1,0,0,1,0
1077,2026-06-16T07:05:40.888,47.8,19.5,20.92,2,1,0,0,1,0,0,0,0
1078,2026-06-16T07:05:40.941,47.7,19.11,20.96,2,1,0,0,1,0,0,0,0
1079,2026-06-16T07:05:40.991,46.64,19.59,21.44,1,0,0,0,1,0,0,0,0
1080,2026-06-16T07:05:41.043,47.93,19.4,20.86,1,0,0,0,1,0,0,0,0
1081,2026-06-16T07:05:41.093,50.11,20.18,19.96,0,0,0,0,0,0,0,0,0
1082,2026-06-16T07:05:41.145,46.03,19.13,21.73,2,1,0,0,1,0,0,0,0
1083,2026-06-16T07:05:41.188,82.49,23.62,12.12,2,1,0,0,1,0,0,0,0
1084,2026-06-16T07:05:41.238,48.89,19.76,20.45,3,1,0,0,1,0,0,1,0
1085,2026-06-16T07:05:41.281,76.21,23.86,13.12,2,1,0,0,1,0,0,0,0
1086,2026-06-16T07:05:41.334,46.78,18.77,21.38,2,1,0,0,1,0,0,0,0
1087,2026-06-16T07:05:41.384,47.37,19.67,21.11,2,1,0,0,1,0,0,0,0
1088,2026-06-16T07:05:41.435,46.64,19.66,21.44,2,1,0,0,1,0,0,0,0
1089,2026-06-16T07:05:41.487,46.8,19.15,21.37,2,1,0,0,1,0,0,0,0
1090,2026-06-16T07:05:41.536,54.39,20.4,18.39,2,1,0,0,1,0,0,0,0
1091,2026-06-16T07:05:41.583,69.52,21.69,14.38,2,1,0,0,1,0,0,0,0
1092,2026-06-16T07:05:41.635,48.48,18.87,20.63,2,1,0,0,1,0,0,0,0
1093,2026-06-16T07:05:41.677,80.04,23.31,12.49,2,1,0,0,1,0,0,0,0
1094,2026-06-16T07:05:41.720,77.15,23.6,12.96,2,1,0,0,1,0,0,0,0
1095,2026-06-16T07:05:41.762,82.39,23.64,12.14,2,1,0,0,1,0,0,0,0
1096,2026-06-16T07:05:41.805,82.41,23.52,12.13,2,1,0,0,1,0,0,0,0
1097,2026-06-16T07:05:41.850,76.67,22.16,13.04,3,1,0,0,1,0,0,0,1
1098,2026-06-16T07:05:41.895,80.34,22.33,12.45,3,1,0,0,1,0,0,0,1
1099,2026-06-16T07:05:41.940,78.4,22.21,12.76,3,1,0,0,1,0,0,0,1
1100,2026-06-16T07:05:41.985,80.73,22.15,12.39,4,1,0,0,1,0,0,1,1
1101,2026-06-16T07:05:42.031,78.23,21.97,12.78,3,1,0,0,1,0,0,0,1
1102,2026-06-16T07:05:42.077,81.26,21.54,12.31,4,1,0,0,1,0,0,1,1
1103,2026-06-16T07:05:42.122,78.6,22.07,12.72,3,1,0,0,1,0,1,0,0
1104,2026-06-16T07:05:42.169,78.32,21.47,12.77,5,1,0,0,1,0,2,0,1
1105,2026-06-16T07:05:42.214,78.59,22.4,12.72,8,1,0,0,1,0,4,1,1
1106,2026-06-16T07:05:42.261,77.95,21.08,12.83,6,1,0,0,1,0,2,2,0
1107,2026-06-16T07:05:42.309,76.6,20.99,13.06,4,1,0,0,1,0,1,1,0
1108,2026-06-16T07:05:42.357,76.95,20.73,13.0,6,1,0,0,1,0,3,1,0
1109,2026-06-16T07:05:42.415,46.84,17.85,21.35,5,2,0,0,1,0,1,1,0
1110,2026-06-16T07:05:42.463,77.94,20.05,12.83,7,1,0,0,1,0,4,1,0
1111,2026-06-16T07:05:42.509,78.94,21.27,12.67,8,1,0,0,1,0,4,2,0
1112,2026-06-16T07:05:42.564,51.43,18.31,19.44,8,1,0,0,1,0,3,2,1
1113,2026-06-16T07:05:42.619,47.85,18.2,20.9,7,1,0,0,1,0,3,2,0
1114,2026-06-16T07:05:42.671,55.51,19.07,18.02,8,1,0,0,1,0,3,2,1
1115,2026-06-16T07:05:42.716,82.91,22.46,12.06,8,1,0,0,1,0,3,2,1
1116,2026-06-16T07:05:42.762,82.71,21.8,12.09,7,1,0,0,1,1,1,3,0
1117,2026-06-16T07:05:42.806,81.33,22.62,12.3,11,1,0,0,1,1,6,2,0
1118,2026-06-16T07:05:42.853,78.12,21.24,12.8,10,1,0,0,1,1,4,2,1
1119,2026-06-16T07:05:42.909,48.53,17.87,20.6,9,1,0,0,1,1,3,2,1
1120,2026-06-16T07:05:42.955,82.5,21.63,12.12,8,1,0,0,1,1,2,2,1
1121,2026-06-16T07:05:43.000,82.09,22.2,12.18,7,1,0,0,1,1,1,2,1
1122,2026-06-16T07:05:43.046,80.55,21.84,12.41,8,1,0,0,1,1,2,2,1
1123,2026-06-16T07:05:43.091,79.57,22.13,12.57,9,1,0,0,1,1,3,2,1
1124,2026-06-16T07:05:43.137,79.4,21.92,12.59,8,1,0,0,1,1,2,2,1
1125,2026-06-16T07:05:43.181,82.05,22.49,12.19,9,1,0,0,0,1,3,3,1
1126,2026-06-16T07:05:43.226,80.87,22.38,12.37,8,1,0,0,0,1,2,3,1
1127,2026-06-16T07:05:43.273,75.36,21.39,13.27,9,1,0,0,0,1,3,3,1
1128,2026-06-16T07:05:43.320,77.69,21.03,12.87,9,1,0,0,0,1,3,3,1
1129,2026-06-16T07:05:43.368,60.6,20.92,16.5,8,1,0,0,0,1,2,3,1
1130,2026-06-16T07:05:43.417,60.4,20.38,16.56,7,1,0,0,0,1,1,3,1
1131,2026-06-16T07:05:43.471,49.87,18.52,20.05,9,1,0,0,1,1,2,3,1
1132,2026-06-16T07:05:43.517,78.59,21.97,12.72,8,1,0,0,1,1,1,3,1
1133,2026-06-16T07:05:43.561,82.97,22.4,12.05,8,1,0,0,1,1,1,3,1
1134,2026-06-16T07:05:43.605,80.12,22.77,12.48,7,1,0,0,0,1,1,3,1
1135,2026-06-16T07:05:43.651,79.56,21.81,12.57,8,1,0,0,0,1,2,3,1
1136,2026-06-16T07:05:43.698,77.77,21.74,12.86,9,1,0,0,0,1,2,4,1
1137,2026-06-16T07:05:43.746,75.45,20.28,13.25,10,2,0,0,0,1,2,4,1
1138,2026-06-16T07:05:43.789,83.95,23.35,11.91,8,2,0,0,0,1,2,2,1
1139,2026-06-16T07:05:43.833,81.24,23.11,12.31,8,2,0,0,0,1,2,2,1
1140,2026-06-16T07:05:43.886,48.02,18.84,20.82,8,2,0,0,1,1,1,2,1
1141,2026-06-16T07:05:43.939,46.86,18.8,21.34,9,2,0,0,1,1,2,2,1
1142,2026-06-16T07:05:43.992,47.53,18.93,21.04,8,2,0,0,1,1,1,2,1
1143,2026-06-16T07:05:44.045,47.1,18.66,21.23,8,2,0,0,1,1,1,2,1
1144,2026-06-16T07:05:44.098,47.61,18.96,21.0,8,2,0,0,1,1,1,2,1
1145,2026-06-16T07:05:44.152,47.33,18.56,21.13,8,2,0,0,1,1,1,2,1
1146,2026-06-16T07:05:44.204,46.82,19.02,21.36,8,2,0,0,0,1,2,2,1
1147,2026-06-16T07:05:44.259,47.54,18.28,21.04,7,2,0,0,0,1,1,2,1
1148,2026-06-16T07:05:44.314,46.34,18.35,21.58,9,2,0,0,1,1,2,2,1
1149,2026-06-16T07:05:44.368,46.97,18.4,21.29,9,2,0,0,1,1,2,2,1
1150,2026-06-16T07:05:44.410,84.52,23.75,11.83,8,2,0,0,0,1,2,2,1
1151,2026-06-16T07:05:44.458,66.13,21.07,15.12,9,2,0,0,1,1,1,3,1
1152,2026-06-16T07:05:44.511,47.73,19.05,20.95,9,2,0,0,1,1,1,3,1
1153,2026-06-16T07:05:44.554,83.71,22.79,11.95,8,2,0,0,0,1,1,3,1
1154,2026-06-16T07:05:44.596,81.66,24.32,12.25,8,2,0,0,0,1,1,3,1
1155,2026-06-16T07:05:44.640,79.9,22.34,12.52,7,1,0,0,0,1,1,3,1
1156,2026-06-16T07:05:44.682,84.06,24.0,11.9,7,1,0,0,0,1,1,3,1
1157,2026-06-16T07:05:44.724,83.66,24.1,11.95,7,1,0,0,0,1,1,3,1
1158,2026-06-16T07:05:44.774,48.8,20.01,20.49,8,1,0,0,0,1,2,3,1
1159,2026-06-16T07:05:44.827,47.89,18.79,20.88,8,1,0,0,0,1,2,3,1
1160,2026-06-16T07:05:44.869,82.18,23.76,12.17,8,1,0,0,1,1,1,3,1
1161,2026-06-16T07:05:44.920,47.12,19.29,21.22,8,1,0,0,1,1,1,3,1
1162,2026-06-16T07:05:44.973,47.76,19.1,20.94,9,1,0,0,1,1,2,3,1
1163,2026-06-16T07:05:45.025,47.77,19.0,20.93,9,1,0,0,1,1,2,3,1
1164,2026-06-16T07:05:45.078,47.6,19.12,21.01,9,1,0,0,1,1,2,3,1
1165,2026-06-16T07:05:45.123,79.81,21.99,12.53,9,1,0,0,1,1,2,3,1
1166,2026-06-16T07:05:45.165,80.75,23.99,12.38,10,1,0,0,1,1,2,4,1
1167,2026-06-16T07:05:45.207,79.02,23.84,12.66,9,1,0,0,1,1,2,3,1
1168,2026-06-16T07:05:45.249,81.97,23.83,12.2,9,1,0,0,1,1,2,3,1
1169,2026-06-16T07:05:45.293,74.27,23.15,13.46,9,2,0,0,0,1,2,3,1
1170,2026-06-16T07:05:45.335,80.62,23.35,12.4,9,2,0,0,0,1,2,3,1
1171,2026-06-16T07:05:45.386,48.78,19.64,20.5,9,2,0,0,0,1,2,3,1
1172,2026-06-16T07:05:45.437,49.19,19.5,20.33,8,1,0,0,0,1,2,3,1
1173,2026-06-16T07:05:45.488,46.84,19.33,21.35,7,1,0,0,0,1,1,3,1
1174,2026-06-16T07:05:45.540,48.13,19.36,20.78,7,1,0,0,0,1,1,3,1
1175,2026-06-16T07:05:45.593,44.98,18.97,22.23,7,1,0,0,0,1,1,3,1
1176,2026-06-16T07:05:45.649,43.82,18.33,22.82,7,1,0,0,0,1,1,3,1
1177,2026-06-16T07:05:45.707,44.57,17.14,22.43,7,1,0,0,0,1,1,3,1
