frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
886,2026-06-16T07:03:17.321,47.3,18.07,21.14,11,1,2,2,0,1,1,3,1
887,2026-06-16T07:03:17.376,47.31,18.17,21.14,11,1,2,2,0,1,1,3,1
888,2026-06-16T07:03:17.429,47.85,18.51,20.9,10,1,2,2,0,1,0,3,1
889,2026-06-16T07:03:17.484,47.72,18.43,20.95,11,1,2,2,0,1,2,2,1
890,2026-06-16T07:03:17.538,46.98,18.45,21.28,10,1,2,2,0,1,1,2,1
891,2026-06-16T07:03:17.591,47.63,18.79,20.99,11,1,2,2,0,1,1,3,1
892,2026-06-16T07:03:17.643,47.76,19.29,20.94,10,1,1,1,0,1,2,3,1
893,2026-06-16T07:03:17.695,48.09,18.98,20.8,11,1,1,2,0,1,2,3,1
894,2026-06-16T07:03:17.749,47.62,18.92,21.0,11,1,1,1,1,1,2,3,1
895,2026-06-16T07:03:17.802,46.96,18.83,21.3,11,1,2,1,0,1,2,3,1
896,2026-06-16T07:03:17.856,46.92,18.56,21.31,10,1,1,1,0,1,2,3,1
897,2026-06-16T07:03:17.910,47.35,18.58,21.12,10,1,1,1,1,1,2,2,1
898,2026-06-16T07:03:17.963,47.82,18.75,20.91,11,1,3,1,0,1,2,2,1
899,2026-06-16T07:03:18.017,48.29,18.59,20.71,10,1,1,2,1,1,0,3,1
900,2026-06-16T07:03:18.071,47.75,18.56,20.94,11,1,2,1,1,1,1,3,1
901,2026-06-16T07:03:18.126,47.31,18.33,21.14,11,1,2,1,1,1,1,3,1
902,2026-06-16T07:03:18.180,48.13,18.28,20.78,11,1,2,2,0,1,1,3,1
903,2026-06-16T07:03:18.234,47.39,18.36,21.1,13,2,3,2,0,1,1,3,1
904,2026-06-16T07:03:18.290,47.32,18.48,21.13,11,1,2,2,0,1,1,3,1
905,2026-06-16T07:03:18.340,60.16,19.44,16.62,10,1,1,2,0,1,1,3,1
906,2026-06-16T07:03:18.382,88.01,23.89,11.36,13,2,2,2,1,1,1,3,1
907,2026-06-16T07:03:18.424,85.81,23.71,11.65,11,2,2,2,0,1,1,2,1
908,2026-06-16T07:03:18.468,85.77,22.93,11.66,12,2,1,2,1,1,1,3,1
909,2026-06-16T07:03:18.512,80.64,22.53,12.4,9,1,1,2,0,1,1,2,1
910,2026-06-16T07:03:18.556,81.51,22.94,12.27,10,1,1,2,0,1,1,3,1
911,2026-06-16T07:03:18.598,83.98,23.56,11.91,10,1,1,2,0,1,1,3,1
912,2026-06-16T07:03:18.642,82.51,23.2,12.12,10,1,1,2,0,1,1,3,1
913,2026-06-16T07:03:18.685,86.03,22.99,11.62,10,1,2,2,0,1,1,2,1
914,2026-06-16T07:03:18.728,87.03,23.14,11.49,10,1,2,2,0,1,1,2,1
915,2026-06-16T07:03:18.772,82.1,22.93,12.18,10,1,1,2,0,1,1,3,1
916,2026-06-16T07:03:18.815,80.67,22.91,12.4,10,1,2,2,0,1,1,2,1
917,2026-06-16T07:03:18.860,77.08,22.41,12.97,10,1,2,2,0,1,1,2,1
918,2026-06-16T07:03:18.904,85.77,22.8,11.66,10,1,1,2,0,1,1,3,1
919,2026-06-16T07:03:18.948,82.98,22.95,12.05,10,1,2,2,0,1,1,2,1
920,2026-06-16T07:03:18.991,80.24,22.86,12.46,10,1,1,2,0,1,1,3,1
921,2026-06-16T07:03:19.034,81.45,23.54,12.28,9,1,2,1,0,1,1,2,1
922,2026-06-16T07:03:19.085,49.46,19.54,20.22,10,1,2,2,0,1,1,2,1
923,2026-06-16T07:03:19.138,49.33,18.86,20.27,11,1,2,1,1,1,1,3,1
924,2026-06-16T07:03:19.186,61.89,20.71,16.16,10,1,2,1,1,1,1,2,1
925,2026-06-16T07:03:19.235,61.76,20.42,16.19,8,1,1,1,0,1,1,2,1
926,2026-06-16T07:03:19.277,82.72,23.99,12.09,10,1,2,1,1,1,1,2,1
927,2026-06-16T07:03:19.323,76.26,21.67,13.11,11,1,2,1,1,1,2,2,1
928,2026-06-16T07:03:19.366,82.75,23.0,12.08,11,1,2,1,1,1,2,2,1
929,2026-06-16T07:03:19.409,78.9,23.39,12.67,10,1,2,1,1,1,1,2,1
930,2026-06-16T07:03:19.452,81.65,23.34,12.25,10,1,2,1,1,1,1,2,1
931,2026-06-16T07:03:19.495,82.55,22.9,12.11,10,1,2,1,1,1,1,2,1
932,2026-06-16T07:03:19.537,83.14,23.63,12.03,9,1,2,1,1,0,1,2,1
933,2026-06-16T07:03:19.580,83.74,23.41,11.94,11,1,2,1,1,1,1,3,1
934,2026-06-16T07:03:19.623,84.57,23.21,11.82,10,1,2,1,1,1,1,2,1
935,2026-06-16T07:03:19.667,84.9,22.96,11.78,10,1,2,1,1,1,1,2,1
936,2026-06-16T07:03:19.711,83.98,22.98,11.91,10,1,2,1,1,1,1,2,1
937,2026-06-16T07:03:19.755,79.89,22.76,12.52,9,1,1,1,1,1,1,2,1
938,2026-06-16T07:03:19.797,82.92,23.42,12.06,10,1,1,1,1,1,1,3,1
939,2026-06-16T07:03:19.840,84.12,23.17,11.89,10,1,1,1,1,1,1,3,1
940,2026-06-16T07:03:19.885,84.6,22.34,11.82,9,1,1,1,0,1,1,3,1
941,2026-06-16T07:03:19.929,82.34,22.6,12.14,10,1,1,1,1,1,1,3,1
942,2026-06-16T07:03:19.972,81.03,23.11,12.34,9,1,1,1,0,1,1,3,1
943,2026-06-16T07:03:20.015,82.82,23.01,12.07,10,1,1,1,0,1,1,4,1
944,2026-06-16T07:03:20.060,83.76,22.4,11.94,11,1,1,1,0,1,2,4,1
945,2026-06-16T07:03:20.105,83.43,22.44,11.99,10,1,1,1,0,1,2,3,1
946,2026-06-16T07:03:20.150,83.96,22.27,11.91,10,1,1,1,0,1,2,3,1
947,2026-06-16T07:03:20.193,84.5,23.29,11.83,9,1,1,1,0,1,1,3,1
948,2026-06-16T07:03:20.236,81.41,22.78,12.28,7,1,1,1,0,0,1,2,1
949,2026-06-16T07:03:20.280,84.21,23.42,11.87,9,1,1,1,0,1,1,3,1
950,2026-06-16T07:03:20.334,49.77,18.22,20.09,9,1,1,1,0,1,1,3,1
951,2026-06-16T07:03:20.383,61.87,20.39,16.16,9,1,1,1,0,1,1,3,1
952,2026-06-16T07:03:20.428,81.95,22.25,12.2,9,1,1,1,0,1,1,3,1
953,2026-06-16T07:03:20.472,86.11,22.82,11.61,9,1,1,1,0,1,1,3,1
954,2026-06-16T07:03:20.515,85.89,23.16,11.64,8,1,1,1,0,0,1,3,1
955,2026-06-16T07:03:20.560,83.27,22.08,12.01,8,1,1,1,0,0,1,3,1
956,2026-06-16T07:03:20.603,82.64,23.24,12.1,8,1,1,1,0,0,1,3,1
957,2026-06-16T07:03:20.649,79.4,22.06,12.59,8,1,1,1,0,0,1,3,1
958,2026-06-16T07:03:20.692,83.43,23.14,11.99,8,1,1,1,0,0,1,3,1
959,2026-06-16T07:03:20.736,81.85,22.54,12.22,8,1,1,1,0,0,1,3,1
960,2026-06-16T07:03:20.780,83.05,22.81,12.04,9,1,2,1,0,0,1,3,1
961,2026-06-16T07:03:20.823,83.74,23.37,11.94,8,1,1,1,0,0,1,3,1
962,2026-06-16T07:03:20.869,79.76,22.07,12.54,8,1,1,1,0,0,1,3,1
963,2026-06-16T07:03:20.918,74.24,20.31,13.47,8,1,1,1,0,0,1,3,1
964,2026-06-16T07:03:20.961,81.03,22.77,12.34,8,1,1,1,0,0,1,3,1
965,2026-06-16T07:03:21.006,83.8,22.22,11.93,8,1,1,1,0,0,1,3,1
966,2026-06-16T07:03:21.049,83.95,23.26,11.91,9,1,2,1,0,0,1,3,1
967,2026-06-16T07:03:21.094,82.23,22.24,12.16,8,1,1,1,0,0,1,3,1
968,2026-06-16T07:03:21.137,81.41,23.56,12.28,9,1,2,1,0,0,2,2,1
969,2026-06-16T07:03:21.182,83.68,22.12,11.95,8,1,1,1,0,0,1,3,1
970,2026-06-16T07:03:21.224,85.18,23.64,11.74,9,1,2,1,0,0,1,3,1
971,2026-06-16T07:03:21.269,81.12,22.21,12.33,9,1,1,1,0,0,2,3,1
972,2026-06-16T07:03:21.324,48.65,18.39,20.56,9,1,1,1,0,0,2,3,1
973,2026-06-16T07:03:21.377,48.74,18.65,20.52,10,1,2,1,0,0,2,3,1
974,2026-06-16T07:03:21.421,80.27,22.81,12.46,9,1,2,1,0,0,1,3,1
975,2026-06-16T07:03:21.464,80.59,23.27,12.41,9,1,2,1,0,0,1,3,1
976,2026-06-16T07:03:21.508,82.09,22.77,12.18,9,1,2,1,0,0,2,2,1
977,2026-06-16T07:03:21.554,81.12,21.81,12.33,9,1,2,1,0,0,2,2,1
978,2026-06-16T07:03:21.609,47.67,18.26,20.98,10,1,2,1,0,0,2,3,1
979,2026-06-16T07:03:21.655,75.99,21.6,13.16,10,1,2,1,0,1,2,2,1
980,2026-06-16T07:03:21.698,83.97,23.05,11.91,9,1,2,1,0,0,2,2,1
981,2026-06-16T07:03:21.745,67.28,21.21,14.86,9,1,2,1,0,0,2,2,1
982,2026-06-16T07:03:21.798,48.86,18.98,20.47,9,1,1,1,0,0,2,3,1
983,2026-06-16T07:03:21.853,47.92,18.29,20.87,9,1,1,1,0,0,2,3,1
984,2026-06-16T07:03:21.908,48.18,18.23,20.76,8,1,1,1,0,0,2,2,1
985,2026-06-16T07:03:21.957,58.26,20.18,17.16,8,1,1,1,0,0,1,3,1
986,2026-06-16T07:03:22.008,59.66,19.84,16.76,8,1,1,1,0,0,1,3,1
987,2026-06-16T07:03:22.053,82.57,21.87,12.11,8,1,1,1,0,0,1,3,1
988,2026-06-16T07:03:22.096,85.76,23.36,11.66,9,1,1,1,0,1,1,3,1
989,2026-06-16T07:03:22.141,75.49,22.16,13.25,7,1,1,1,0,1,1,1,1
990,2026-06-16T07:03:22.185,83.65,22.54,11.96,10,1,1,1,0,1,2,3,1
991,2026-06-16T07:03:22.230,85.44,22.58,11.7,9,1,1,1,0,0,2,3,1
992,2026-06-16T07:03:22.276,81.35,22.4,12.29,9,1,1,1,0,1,2,2,1
993,2026-06-16T07:03:22.322,79.88,21.23,12.52,9,1,1,1,0,1,2,2,1
994,2026-06-16T07:03:22.367,81.25,21.95,12.31,10,1,1,1,0,1,2,3,1
995,2026-06-16T07:03:22.413,85.06,22.09,11.76,8,1,1,1,0,0,2,2,1
996,2026-06-16T07:03:22.458,82.24,22.18,12.16,8,1,1,1,0,0,2,2,1
997,2026-06-16T07:03:22.501,83.36,23.18,12.0,10,2,1,1,0,0,2,3,1
998,2026-06-16T07:03:22.548,80.12,21.67,12.48,10,2,1,1,0,1,1,3,1
999,2026-06-16T07:03:22.594,81.84,21.59,12.22,9,2,1,1,0,0,1,3,1
1000,2026-06-16T07:03:22.639,78.29,22.11,12.77,8,1,1,1,0,1,1,3,0
1001,2026-06-16T07:03:22.683,82.99,22.48,12.05,9,1,1,1,0,1,2,2,1
1002,2026-06-16T07:03:22.727,84.23,22.64,11.87,8,1,1,1,0,0,2,3,0
1003,2026-06-16T07:03:22.772,81.44,22.31,12.28,7,1,1,1,0,0,2,2,0
1004,2026-06-16T07:03:22.817,84.02,22.41,11.9,7,2,1,1,0,0,2,1,0
1005,2026-06-16T07:03:22.862,81.2,22.07,12.32,7,2,1,1,0,0,2,1,0
1006,2026-06-16T07:03:22.915,47.73,18.69,20.95,7,2,1,1,0,0,1,2,0
1007,2026-06-16T07:03:22.961,81.55,22.12,12.26,5,1,1,1,0,0,1,1,0
1008,2026-06-16T07:03:23.005,84.25,22.68,11.87,6,1,1,1,0,0,2,1,0
1009,2026-06-16T07:03:23.047,84.33,23.45,11.86,5,1,1,1,0,1,0,1,0
1010,2026-06-16T07:03:23.092,82.46,22.43,12.13,7,1,1,1,0,1,2,1,0
1011,2026-06-16T07:03:23.140,64.33,20.86,15.54,6,1,1,1,0,1,1,1,0
1012,2026-06-16T07:03:23.193,48.64,18.97,20.56,5,1,1,1,0,1,0,1,0
1013,2026-06-16T07:03:23.248,47.03,18.14,21.26,5,1,1,1,0,0,1,1,0
1014,2026-06-16T07:03:23.303,45.16,18.21,22.14,5,1,1,1,0,0,1,1,0
1015,2026-06-16T07:03:23.359,46.96,17.75,21.3,5,1,1,1,0,0,1,1,0
1016,2026-06-16T07:03:23.413,47.66,18.53,20.98,6,1,1,1,0,1,1,1,0
1017,2026-06-16T07:03:23.470,47.15,17.7,21.21,4,0,1,1,0,1,0,1,0
1018,2026-06-16T07:03:23.524,48.28,18.34,20.71,7,2,1,1,0,1,1,1,0
1019,2026-06-16T07:03:23.582,44.81,17.46,22.32,6,1,1,1,0,1,1,1,0
1020,2026-06-16T07:03:23.635,48.28,18.75,20.71,5,1,1,1,0,1,0,1,0
1021,2026-06-16T07:03:23.689,47.92,18.57,20.87,4,0,1,1,0,1,0,1,0
1022,2026-06-16T07:03:23.744,46.96,17.96,21.29,5,2,1,1,0,0,0,1,0
1023,2026-06-16T07:03:23.800,46.53,17.82,21.49,5,1,1,1,0,0,1,1,0
1024,2026-06-16T07:03:23.854,47.35,18.46,21.12,6,1,1,1,0,0,2,1,0
1025,2026-06-16T07:03:23.909,47.42,18.12,21.09,6,1,1,1,0,0,2,1,0
1026,2026-06-16T07:03:23.964,46.14,18.39,21.67,5,2,0,1,0,1,0,1,0
1027,2026-06-16T07:03:24.018,47.8,18.38,20.92,4,2,0,1,0,0,0,1,0
1028,2026-06-16T07:03:24.072,46.32,18.65,21.59,5,1,1,1,0,1,0,1,0
1029,2026-06-16T07:03:24.125,48.58,18.77,20.58,5,2,0,1,0,1,0,1,0
1030,2026-06-16T07:03:24.179,47.42,18.65,21.09,6,2,0,1,0,1,1,1,0
1031,2026-06-16T07:03:24.231,47.89,18.95,20.88,7,2,1,1,0,1,1,1,0
1032,2026-06-16T07:03:24.285,47.36,18.99,21.12,6,2,1,1,0,1,0,1,0
1033,2026-06-16T07:03:24.340,46.1,18.02,21.69,6,1,1,1,0,1,1,1,0
1034,2026-06-16T07:03:24.394,46.62,18.55,21.45,6,1,1,1,0,1,1,1,0
1035,2026-06-16T07:03:24.449,44.95,18.36,22.25,5,1,1,1,0,1,0,1,0
1036,2026-06-16T07:03:24.503,46.93,18.45,21.31,5,1,1,1,0,1,0,1,0
1037,2026-06-16T07:03:24.556,47.61,18.89,21.0,5,1,1,1,0,1,0,1,0
1038,2026-06-16T07:03:24.599,80.8,23.26,12.38,4,1,0,1,0,1,0,1,0
1039,2026-06-16T07:03:24.641,84.04,23.66,11.9,4,1,0,1,0,1,0,1,0
1040,2026-06-16T07:03:24.683,85.74,23.74,11.66,4,1,0,1,0,1,0,1,0
1041,2026-06-16T07:03:24.726,84.36,23.37,11.85,5,2,0,1,0,1,0,1,0
1042,2026-06-16T07:03:24.769,84.7,23.23,11.81,5,2,0,1,0,1,0,1,0
1043,2026-06-16T07:03:24.811,85.16,23.61,11.74,5,2,0,1,0,1,0,1,0
1044,2026-06-16T07:03:24.863,48.21,19.39,20.74,5,1,0,1,0,1,1,1,0
1045,2026-06-16T07:03:24.915,48.07,19.15,20.8,6,1,0,1,0,1,2,1,0
1046,2026-06-16T07:03:24.959,81.18,22.73,12.32,6,1,1,1,0,1,1,1,0
1047,2026-06-16T07:03:25.007,75.52,20.78,13.24,5,1,0,1,0,1,1,1,0
1048,2026-06-16T07:03:25.051,84.33,22.47,11.86,4,1,0,1,0,1,0,1,0
1049,2026-06-16T07:03:25.093,84.58,23.94,11.82,5,1,1,1,0,1,0,1,0
1050,2026-06-16T07:03:25.135,81.54,23.66,12.26,5,1,1,1,0,1,0,1,0
1051,2026-06-16T07:03:25.185,49.33,20.17,20.27,5,1,1,1,0,1,0,1,0
1052,2026-06-16T07:03:25.236,47.75,19.64,20.94,5,1,1,1,0,1,0,1,0
1053,2026-06-16T07:03:25.290,47.73,19.0,20.95,5,1,1,1,0,1,0,1,0
1054,2026-06-16T07:03:25.334,84.75,22.2,11.8,5,1,1,1,0,1,0,1,0
1055,2026-06-16T07:03:25.376,85.54,23.79,11.69,5,1,1,1,0,1,0,1,0
1056,2026-06-16T07:03:25.420,80.05,22.9,12.49,5,1,1,1,0,1,0,1,0
1057,2026-06-16T07:03:25.462,81.24,23.24,12.31,5,1,1,1,0,1,0,1,0
1058,2026-06-16T07:03:25.505,80.79,23.38,12.38,5,1,1,1,0,1,0,1,0
1059,2026-06-16T07:03:25.548,80.74,23.39,12.39,5,1,1,1,0,1,0,1,0
1060,2026-06-16T07:03:25.590,81.91,23.47,12.21,5,1,1,1,0,1,0,1,0
1061,2026-06-16T07:03:25.634,80.72,23.27,12.39,5,1,1,1,0,1,0,1,0
1062,2026-06-16T07:03:25.676,82.59,23.17,12.11,5,1,1,1,0,1,0,1,0
1063,2026-06-16T07:03:25.720,80.03,22.85,12.49,5,1,1,1,0,1,0,1,0
1064,2026-06-16T07:03:25.764,82.79,22.79,12.08,5,1,1,1,0,1,0,1,0
1065,2026-06-16T07:03:25.807,82.64,23.51,12.1,5,1,1,1,0,1,0,1,0
1066,2026-06-16T07:03:25.851,78.79,22.75,12.69,5,1,1,1,0,1,0,1,0
1067,2026-06-16T07:03:25.894,81.76,23.09,12.23,5,1,1,1,0,1,0,1,0
1068,2026-06-16T07:03:25.936,82.0,23.75,12.2,5,1,0,1,0,1,1,1,0
1069,2026-06-16T07:03:25.978,84.63,23.71,11.82,4,1,0,1,0,1,0,1,0
1070,2026-06-16T07:03:26.019,80.76,24.05,12.38,3,1,0,1,0,0,0,1,0
1071,2026-06-16T07:03:26.063,81.82,22.93,12.22,4,1,0,1,0,1,0,1,0
1072,2026-06-16T07:03:26.106,81.65,23.57,12.25,3,1,0,1,0,0,0,1,0
1073,2026-06-16T07:03:26.147,84.98,24.17,11.77,4,1,0,1,0,1,0,1,0
1074,2026-06-16T07:03:26.187,86.93,24.85,11.5,3,1,0,1,0,0,0,1,0
1075,2026-06-16T07:03:26.228,85.87,24.57,11.65,3,1,0,1,0,0,0,1,0
1076,2026-06-16T07:03:26.268,84.05,24.6,11.9,3,1,0,1,0,0,0,1,0
1077,2026-06-16T07:03:26.312,81.79,23.17,12.23,2,0,0,1,0,0,0,1,0
1078,2026-06-16T07:03:26.353,82.86,24.18,12.07,3,1,0,1,0,0,0,1,0
1079,2026-06-16T07:03:26.394,86.72,24.48,11.53,5,1,0,1,0,0,0,3,0
1080,2026-06-16T07:03:26.436,86.58,24.21,11.55,3,0,0,1,0,0,0,2,0
1081,2026-06-16T07:03:26.476,86.21,24.42,11.6,2,0,0,1,0,0,0,1,0
1082,2026-06-16T07:03:26.517,84.77,24.66,11.8,2,0,0,1,0,0,0,1,0
1083,2026-06-16T07:03:26.563,62.74,21.94,15.94,2,0,0,1,0,0,0,1,0
1084,2026-06-16T07:03:26.610,60.93,21.51,16.41,2,0,0,1,0,0,0,1,0
1085,2026-06-16T07:03:26.657,61.01,21.0,16.39,2,0,0,1,0,0,0,1,0
1086,2026-06-16T07:03:26.704,60.79,21.54,16.45,2,0,0,1,0,0,0,1,0
1087,2026-06-16T07:03:26.749,61.8,21.79,16.18,2,0,0,1,0,0,0,1,0
1088,2026-06-16T07:03:26.795,61.37,21.72,16.29,3,0,0,1,0,0,0,2,0
1089,2026-06-16T07:03:26.843,59.75,21.08,16.74,2,0,0,1,0,0,0,1,0
1090,2026-06-16T07:03:26.891,60.13,21.02,16.63,2,0,0,1,0,0,0,1,0
1091,2026-06-16T07:03:26.938,61.57,21.16,16.24,3,0,0,1,0,0,0,2,0
1092,2026-06-16T07:03:26.988,60.32,19.93,16.58,3,0,0,1,0,0,0,2,0
1093,2026-06-16T07:03:27.035,62.15,21.28,16.09,2,0,0,1,0,0,0,1,0
1094,2026-06-16T07:03:27.078,84.77,23.15,11.8,2,0,0,1,0,0,0,1,0
1095,2026-06-16T07:03:27.119,86.2,24.18,11.6,2,0,0,1,0,0,0,1,0
1096,2026-06-16T07:03:27.163,82.4,22.98,12.14,2,0,0,1,0,0,0,1,0
1097,2026-06-16T07:03:27.207,83.63,22.94,11.96,2,0,0,1,0,0,0,1,0
1098,2026-06-16T07:03:27.251,78.42,22.56,12.75,1,0,0,0,0,0,0,1,0
1099,2026-06-16T07:03:27.299,75.19,21.0,13.3,3,0,0,1,0,0,0,1,1
1100,2026-06-16T07:03:27.344,77.14,22.09,12.96,3,0,0,1,0,0,0,1,1
1101,2026-06-16T07:03:27.388,85.55,22.8,11.69,3,0,0,1,0,0,0,1,1
1102,2026-06-16T07:03:27.432,79.51,22.33,12.58,3,0,0,1,0,0,0,1,1
1103,2026-06-16T07:03:27.475,81.79,23.13,12.23,2,0,0,0,0,0,0,1,1
1104,2026-06-16T07:03:27.520,82.85,22.46,12.07,2,0,0,0,0,0,0,1,1
1105,2026-06-16T07:03:27.572,46.09,19.52,21.7,2,0,0,0,0,0,0,1,1
1106,2026-06-16T07:03:27.627,47.18,18.12,21.19,1,0,0,0,0,0,0,0,1
1107,2026-06-16T07:03:27.679,48.27,19.16,20.72,2,0,0,0,0,0,1,1,0
1108,2026-06-16T07:03:27.734,47.11,18.2,21.23,3,0,0,1,0,0,1,1,0
1109,2026-06-16T07:03:27.787,46.88,18.46,21.33,1,0,0,0,0,0,1,0,0
1110,2026-06-16T07:03:27.844,47.43,17.83,21.09,3,1,0,0,0,0,1,1,0
1111,2026-06-16T07:03:27.898,47.38,18.32,21.11,2,0,0,0,0,0,1,1,0
1112,2026-06-16T07:03:27.953,48.78,18.13,20.5,3,1,0,0,0,0,1,1,0
1113,2026-06-16T07:03:28.009,48.36,18.11,20.68,4,1,0,1,0,0,1,1,0
1114,2026-06-16T07:03:28.065,47.76,17.86,20.94,4,1,0,1,0,0,1,1,0
1115,2026-06-16T07:03:28.119,48.27,18.32,20.72,5,1,0,1,0,0,1,1,1
1116,2026-06-16T07:03:28.175,47.24,17.86,21.17,6,1,0,1,0,0,2,1,1
1117,2026-06-16T07:03:28.228,48.22,19.05,20.74,3,1,0,0,0,0,0,1,1
1118,2026-06-16T07:03:28.283,48.22,18.26,20.74,5,1,0,0,0,0,1,2,1
1119,2026-06-16T07:03:28.329,79.05,21.29,12.65,4,1,0,0,0,0,1,1,1
1120,2026-06-16T07:03:28.372,84.4,23.09,11.85,4,1,0,0,0,0,1,1,1
1121,2026-06-16T07:03:28.416,84.75,22.88,11.8,4,1,0,0,0,0,1,1,1
1122,2026-06-16T07:03:28.460,83.92,22.71,11.92,4,1,0,0,0,0,1,1,1
1123,2026-06-16T07:03:28.505,80.49,22.46,12.42,4,1,0,0,0,0,1,1,1
1124,2026-06-16T07:03:28.549,81.96,22.62,12.2,4,1,0,0,0,0,1,1,1
1125,2026-06-16T07:03:28.594,81.98,22.18,12.2,4,1,0,0,0,0,1,1,1
1126,2026-06-16T07:03:28.639,76.42,22.35,13.09,4,1,0,0,0,0,1,1,1
1127,2026-06-16T07:03:28.684,82.32,22.4,12.15,4,1,0,0,0,0,1,1,1
1128,2026-06-16T07:03:28.727,85.29,23.23,11.72,4,1,0,0,0,0,1,1,1
1129,2026-06-16T07:03:28.769,84.52,23.89,11.83,2,1,0,0,0,0,0,0,1
1130,2026-06-16T07:03:28.812,83.54,23.2,11.97,3,1,0,0,0,0,0,1,1
1131,2026-06-16T07:03:28.856,82.22,22.73,12.16,4,1,0,0,0,0,1,1,1
1132,2026-06-16T07:03:28.899,82.12,22.98,12.18,4,1,0,0,0,0,1,1,1
1133,2026-06-16T07:03:28.944,82.46,22.34,12.13,4,1,0,0,0,0,1,1,1
1134,2026-06-16T07:03:28.988,84.0,23.04,11.91,5,1,0,0,0,1,1,1,1
1135,2026-06-16T07:03:29.033,77.49,22.01,12.91,5,1,0,0,0,1,1,1,1
1136,2026-06-16T07:03:29.077,83.07,22.46,12.04,7,1,0,0,0,2,1,2,1
1137,2026-06-16T07:03:29.122,84.9,22.6,11.78,7,1,0,0,0,2,1,2,1
1138,2026-06-16T07:03:29.165,84.3,23.02,11.86,7,1,0,0,0,2,1,2,1
1139,2026-06-16T07:03:29.209,78.35,22.94,12.76,5,1,0,0,0,0,1,2,1
1140,2026-06-16T07:03:29.252,82.96,23.34,12.05,6,1,0,0,0,2,1,1,1
1141,2026-06-16T07:03:29.296,82.18,22.43,12.17,6,1,0,0,0,2,1,1,1
1142,2026-06-16T07:03:29.338,82.82,23.71,12.07,4,1,0,0,0,1,1,0,1
1143,2026-06-16T07:03:29.380,83.13,23.78,12.03,6,0,0,0,0,2,1,2,1
1144,2026-06-16T07:03:29.422,83.48,24.12,11.98,6,1,0,0,0,2,0,2,1
1145,2026-06-16T07:03:29.465,81.31,23.45,12.3,8,1,0,0,0,2,1,3,1
1146,2026-06-16T07:03:29.507,82.08,23.62,12.18,7,1,0,0,0,2,1,2,1
1147,2026-06-16T07:03:29.550,83.21,23.11,12.02,5,1,0,0,0,2,0,1,1
1148,2026-06-16T07:03:29.601,48.21,19.85,20.74,7,1,0,0,0,2,1,2,1
1149,2026-06-16T07:03:29.650,55.49,20.31,18.02,7,1,0,0,0,2,1,2,1
1150,2026-06-16T07:03:29.691,86.84,24.27,11.52,6,1,0,0,0,2,1,1,1
1151,2026-06-16T07:03:29.735,81.64,22.88,12.25,6,1,0,0,0,2,1,1,1
1152,2026-06-16T07:03:29.776,84.26,23.99,11.87,6,1,0,0,0,2,1,1,1
1153,2026-06-16T07:03:29.818,85.63,23.82,11.68,6,1,0,0,0,2,1,1,1
1154,2026-06-16T07:03:29.859,84.42,24.14,11.85,5,1,0,0,0,2,0,1,1
1155,2026-06-16T07:03:29.912,49.6,19.24,20.16,5,1,0,0,0,2,0,1,1
1156,2026-06-16T07:03:29.952,85.06,24.66,11.76,6,1,0,0,0,2,1,1,1
1157,2026-06-16T07:03:29.995,85.41,23.72,11.71,5,1,0,0,0,2,0,1,1
1158,2026-06-16T07:03:30.036,84.46,24.22,11.84,5,1,0,0,0,2,0,1,1
1159,2026-06-16T07:03:30.077,86.44,23.86,11.57,5,1,0,0,0,2,0,1,1
1160,2026-06-16T07:03:30.119,79.36,24.25,12.6,5,1,0,0,0,2,0,1,1
1161,2026-06-16T07:03:30.161,81.83,23.88,12.22,6,1,0,0,0,2,0,2,1
1162,2026-06-16T07:03:30.203,81.36,23.56,12.29,6,1,0,0,0,2,0,2,1
1163,2026-06-16T07:03:30.246,79.39,23.6,12.6,6,1,0,0,0,2,0,2,1
1164,2026-06-16T07:03:30.291,74.77,22.37,13.37,7,1,0,0,0,2,1,2,1
1165,2026-06-16T07:03:30.335,80.12,22.57,12.48,7,1,0,0,0,2,1,2,1
1166,2026-06-16T07:03:30.378,79.37,22.99,12.6,6,1,0,0,0,2,1,1,1
1167,2026-06-16T07:03:30.420,81.0,23.83,12.35,6,1,0,0,0,2,1,1,1
1168,2026-06-16T07:03:30.463,81.75,23.42,12.23,6,1,0,0,0,2,1,1,1
1169,2026-06-16T07:03:30.505,80.14,23.78,12.48,6,1,0,0,0,2,1,1,1
1170,2026-06-16T07:03:30.547,79.9,23.66,12.52,6,1,0,0,0,2,1,1,1
1171,2026-06-16T07:03:30.590,78.82,23.42,12.69,6,1,0,0,0,2,1,1,1
1172,2026-06-16T07:03:30.635,73.89,22.22,13.53,6,1,0,0,0,2,1,1,1
1173,2026-06-16T07:03:30.679,76.9,22.89,13.0,6,1,0,0,0,2,1,1,1
1174,2026-06-16T07:03:30.721,81.54,23.36,12.26,6,1,0,0,0,2,1,1,1
1175,2026-06-16T07:03:30.764,80.77,23.55,12.38,6,1,0,0,0,2,1,1,1
1176,2026-06-16T07:03:30.806,82.09,23.71,12.18,6,1,0,0,0,2,1,1,1
1177,2026-06-16T07:03:30.850,82.6,22.85,12.11,6,1,0,0,0,2,1,1,1
